SI_max,Arrival_Mean,Web_Mean,Spike_Mean,CV,Arrival_Rate,web_response_time_Mean,web_response_time_Variance,web_response_time_CI95,total_response_time_Mean,total_response_time_Variance,total_response_time_CI95,utilization_web_Mean,utilization_web_Variance,utilization_web_CI95,utilization_spike_Mean,utilization_spike_Variance,utilization_spike_CI95,throughput_web_Mean,throughput_web_Variance,throughput_web_CI95,throughput_spike_Mean,throughput_spike_Variance,throughput_spike_CI95,throughput_total_Mean,throughput_total_Variance,throughput_total_CI95,scaling_actions_Mean,scaling_actions_Variance,scaling_actions_CI95,spike_response_time_Mean,spike_response_time_Variance,spike_response_time_CI95
10,0.09090909090909091,0.16,0.16,4.0,11.0,1.0936874126832594,0.001277236748990292,0.007004736037083128,2.1452465751934935,0.2588088131407837,0.09971158090019608,0.9253457509433093,0.00010479556852288212,0.002006446251553986,0.8381538332311568,0.0012975032124802608,0.007060090892519848,5.760502405196171,0.011292404925058064,0.020828082667423583,5.215877747254229,0.04355198291323842,0.04090345921306616,10.9763801524504,0.044382387354544396,0.04129157047887834,865.69,32376.135252525273,35.26700457738098,3.294974088007817,1.0196009819167458,0.1979115745006181
10,0.08333333333333333,0.16,0.16,4.0,12.0,1.1196063504679017,0.001333450853204626,0.007157223482378408,6.905703563333618,13.61874464960116,0.7233102338962709,0.9177735652092031,0.00037237134230967575,0.0037821974414576115,0.9699843935000994,0.0005966257511741908,0.004787481055535125,5.707364619927878,0.02624872478274255,0.03175485807327499,6.028286485948707,0.031673807683050566,0.03488238804829839,11.735651105876585,0.0492914085433876,0.04351527031517532,214.0,19114.565656565657,27.09806550775583,12.307168717652168,48.67086950963381,1.3673844094043532
20,1.0,0.16,0.16,4.0,1.0,0.21948271386744544,0.0003825842559382051,0.0038337131838626225,0.21948271386744544,0.0003825842559382051,0.0038337131838626225,0.15832263753935225,0.0001860581381227419,0.002673501343579848,0.0,0.0,0.0,0.9901733934446202,0.0031703390254238114,0.01103592968447521,0.0,0.0,0.0,0.9901733934446202,0.0031703390254238114,0.01103592968447521,0.0,0.0,0.0,,,
20,0.5,0.16,0.16,4.0,2.0,0.31764983871941277,0.0007176640838980764,0.00525069361580244,0.31764890592564904,0.0007175566802770928,0.005250300698962374,0.31993052267300215,0.00036155404956803266,0.0037268566337069556,5.917197080133834e-07,3.501322128514439e-11,1.1597706277062317e-06,1.9936750201472668,0.006974189167352137,0.0163682757507625,6.650291324090368e-06,4.422637469527157e-09,1.3034570995217113e-05,1.993681670438591,0.0069747665116909364,0.01636895324427066,0.030000000000000013,0.09,0.0588,0.08897650932522415,0.0,0.0
20,0.3333333333333333,0.16,0.16,4.0,3.0,0.4876461925730828,0.0025484056924018937,0.009894420300316292,0.4875522629144329,0.0025344763275806106,0.009867342225763569,0.48173492322447653,0.0006195930480944593,0.004878758708482799,0.00013623414337032242,2.170749124392452e-07,9.13189456589707e-05,3.007474043579654,0.011728860829656252,0.021226773603919995,0.000815048367667023,4.084820667298215e-06,0.00039613440996072056,3.008289091947319,0.011734644969911211,0.02123200699802327,2.9399999999999995,44.84484848484848,1.3125394087012927,0.1784153780350881,0.046440090437686515,0.0629645846533177
20,0.25,0.16,0.16,4.0,4.0,0.7733265328432,0.00433948208191933,0.012911450099001775,0.7701529024969702,0.004153728978152742,0.012632088205230192,0.639324094106213,0.0006934712928960221,0.0051614332493885445,0.003389732293806799,4.086733022522337e-06,0.00039622712652368733,3.976874139203723,0.015321753675113235,0.024261090024628944,0.022099851885514277,0.00012236243317781674,0.002168104064144294,3.9989739910892377,0.016021103170546107,0.02480860131889138,64.23000000000005,838.9263636363634,5.676988214313513,0.21659334087652382,0.006897682186514489,0.016278248028493134
20,0.2,0.16,0.16,4.0,5.0,1.1596870720630243,0.00851717149241233,0.01808855052381235,1.1276799947088225,0.006886620762955755,0.016265190537762177,0.7751651077677859,0.0006748164862075915,0.005091537109179391,0.02764017958680723,7.322076686303279e-05,0.0016771550255746388,4.826240133333424,0.01726712054357116,0.02575526553545565,0.1772715900938654,0.002099638866966548,0.008981076033159218,5.003511723427292,0.02355057967224495,0.030078548314188335,420.53999999999996,8621.927676767675,18.199449816703446,0.2689316582615449,0.0020244559247121147,0.008818815045330103
20,0.16666666666666666,0.16,0.16,4.0,6.0,1.5140996042871724,0.011340120903647855,0.020872040739576377,1.3977051205108566,0.006498588954239974,0.015800309910444253,0.8685303568089091,0.0004556980325949713,0.004184028635199384,0.0947481425621269,0.0003443134739441746,0.0036369144085391138,5.403469975203282,0.012445925098150947,0.02186601606535966,0.5928192820407835,0.011355433278820878,0.020886127569254734,5.996289257244065,0.028977198389915495,0.033364472921762055,1099.9999999999995,23152.50505050506,29.823256596491976,0.346262066906432,0.001754724614690412,0.008210328909242726
20,0.14285714285714285,0.16,0.16,4.0,7.0,1.7765087857533393,0.009683543913215808,0.01928737988867587,1.5422507508224756,0.003939103319302504,0.012301406143783928,0.9246509385130584,0.0002285929125181462,0.0029633807260116113,0.19910503216181274,0.0006661998274757377,0.005058926029535117,5.751496008287026,0.011804321578538605,0.021294948174652575,1.244071593106399,0.021579972782646353,0.028792642018719682,6.995567601393425,0.031089884036025233,0.034559354524179776,1698.1600000000005,22859.913535353564,29.63421060825043,0.46394492839844464,0.00265740894136667,0.01010381224546171
20,0.125,0.16,0.16,4.0,8.0,1.9798266156989643,0.008698306553038243,0.018279883603062607,1.6320738651092201,0.0031888244087786713,0.011068056671685478,0.955459937868664,0.00012323995056716898,0.0021758644123631332,0.3303365507841945,0.000980270114760932,0.006136616064954362,5.9331345373654445,0.013103535517161282,0.02243625237037745,2.064430415357821,0.031203713572363928,0.034622562883124826,7.997564952723264,0.033448593273019744,0.035846354893856736,2002.3300000000002,13926.344545454549,23.129947082909247,0.6346106113924771,0.005199145519348471,0.014132599699676307
20,0.1111111111111111,0.16,0.16,4.0,9.0,2.123571538378181,0.008499908411864918,0.018070209781577043,1.735747937733936,0.005129612720553644,0.01403777768283815,0.9737090134842799,6.908933832995782e-05,0.0016291519331491644,0.47124658150530874,0.0013481066620749107,0.007196448119056355,6.043424750155434,0.014567987169746485,0.02365679173330528,2.946403535492121,0.04561482124435442,0.041860948065268654,8.989828285647551,0.043272422386466156,0.0407719680466676,1888.3600000000001,14648.434747474741,23.722020766768367,0.9409690908998405,0.022335765726987623,0.02929250375382679
20,0.1,0.16,0.16,4.0,10.0,2.2405070041723847,0.0072829919311200985,0.01672672765444304,1.9531510185695904,0.026595146853697422,0.03196371632854415,0.9837767240706197,3.8088649474701076e-05,0.001209633646283087,0.6237029648552944,0.0016603333522636338,0.007986448901768532,6.106995458565002,0.013381023909195147,0.02267256964915183,3.8934975304552055,0.052964252930483124,0.04510736902743763,10.00049298902021,0.0455635748650132,0.041837426928700426,1502.0699999999997,19839.459696969698,27.607112918934277,1.4988339433613729,0.1386446290414399,0.07298062804098054
20,0.09090909090909091,0.16,0.16,4.0,11.0,2.329889398726517,0.006598158246978418,0.015920893417642204,2.5122315902115395,0.12209570189789329,0.06848670297298205,0.9889812623710055,2.2195687934709225e-05,0.0009234010762933893,0.7752800009459467,0.001635415431358406,0.007926292904697915,6.134672293295399,0.014930478498669091,0.02394930608608257,4.834360941740622,0.05826890153635459,0.04731234639521272,10.969033235036017,0.04537466526089599,0.0417506064705961,947.8299999999998,24339.19303030302,30.578005812219356,2.7334315808753606,0.5391559850188702,0.14391739408593013
20,0.08333333333333333,0.16,0.16,4.0,12.0,2.408778697603666,0.006863225937384016,0.016237539456781757,5.190711438454839,5.512662143209175,0.4601895575667962,0.9840693227643685,0.00019855236792280751,0.0027618087852207605,0.9283122902096789,0.0014498455716793414,0.007463060195498463,6.104359991376578,0.02486578812381974,0.030907023741613474,5.768491643406945,0.049492173411262934,0.043603799533608045,11.872851634783515,0.040248439045366846,0.039321546693470905,351.03999999999985,23036.442828282823,29.748411515429066,8.06148643064581,21.07655842754883,0.8998205757553644
30,1.0,0.16,0.16,4.0,1.0,0.21948271386744558,0.000382584255938205,0.0038337131838626225,0.21948271386744558,0.000382584255938205,0.0038337131838626225,0.15832263753935213,0.0001860581381227422,0.0026735013435798503,0.0,0.0,0.0,0.9901733934446201,0.003170339025423813,0.011035929684475214,0.0,0.0,0.0,0.9901733934446201,0.003170339025423813,0.011035929684475214,0.0,0.0,0.0,,,
30,0.5,0.16,0.16,4.0,2.0,0.3176500326893179,0.0007240672055466834,0.005274065392871175,0.3176500326893179,0.0007240672055466834,0.005274065392871175,0.31993041740039013,0.00036157676181613595,0.003726973689460214,0.0,0.0,0.0,1.9936808796391952,0.006974744573717074,0.016368927501333588,0.0,0.0,0.0,1.9936808796391952,0.006974744573717074,0.016368927501333588,0.0,0.0,0.0,,,
30,0.3333333333333333,0.16,0.16,4.0,3.0,0.4894691217690055,0.003084986412955276,0.010886360183279344,0.48947258944539623,0.0030867827135910913,0.010889529132396651,0.48193058584110793,0.00062118069274982,0.0048850053728401455,3.576310994646105e-05,7.88677874530836e-08,5.504348211003424e-05,3.008353744838329,0.01178146771278929,0.02127432404694714,4.2214718739482304e-05,6.551939556349432e-08,5.016964321147996e-05,3.008395959557069,0.011781340111775224,0.021274208839201447,0.09,0.24434343434343436,0.09688496980304724,0.6020026076620562,0.7164550803618733,0.8295079620953274
30,0.25,0.16,0.16,4.0,4.0,0.8214440037942845,0.007351658111966375,0.016805394908460208,0.8208769936199946,0.007269929858176639,0.016711721198958345,0.6425734408340394,0.0007114377819992251,0.00522786704433866,0.0004937598594433154,8.615545439351077e-07,0.00018192712650897088,3.994976803095963,0.015920785576203696,0.02473080869473219,0.0033869265006474733,3.0025239186462603e-05,0.0010739877041135745,3.9983637295966123,0.016090044924751353,0.024861922005936062,10.670000000000002,223.77888888888893,2.932011220230161,0.18338210416985587,0.03431851641103028,0.03985485906259064
30,0.2,0.16,0.16,4.0,5.0,1.4055211010930413,0.02484012546719886,0.03089107087732491,1.3898761216811892,0.022708388053599118,0.02953583307555525,0.7933606579760096,0.0008271153093351521,0.005636884043815272,0.010290783559007572,2.507984568992249e-05,0.000981563727948452,4.935094232123733,0.0186379529095558,0.026758094083351596,0.06623329327359996,0.0008182752160417793,0.005606680006872248,5.001327525397331,0.022914239124594997,0.029669401918650824,159.23999999999995,3690.6690909090908,11.907171947879295,0.2680713231891302,0.00447470347338717,0.013111071986441136
30,0.16666666666666666,0.16,0.16,4.0,6.0,2.1248972005341753,0.04199333122094815,0.04016485792560387,2.0072388442346822,0.02810662373422553,0.032859459176529486,0.9009930567899676,0.0004946844009359293,0.004359334346704168,0.06142601931327066,0.00031374815627310137,0.003471735757713634,5.602589599212441,0.013752056668125984,0.022984756012686493,0.38859946404637735,0.01033932169707634,0.019929761220719246,5.9911890632588145,0.02953958881550712,0.033686686449345554,715.2800000000002,24219.73898989897,30.50287679934401,0.3428979594127625,0.0027129110960827717,0.010208780175276365
30,0.14285714285714285,0.16,0.16,4.0,7.0,2.7101047273327437,0.0348619713771711,0.036595867149521205,2.374271286628183,0.014690055016946623,0.023755697285725404,0.95973009034428,0.0001718065066051332,0.002569069628823399,0.16524134893511497,0.0007678752230737395,0.005431270069661494,5.953929097266773,0.012389901995870286,0.021816747582381592,1.0327245939820269,0.02673352301104465,0.03204676301894297,6.986653691248803,0.0300699283185855,0.03398773846973024,1410.4500000000005,30883.522727272713,34.44446848321089,0.4523715303865717,0.003399014780807408,0.011427009749689434
30,0.125,0.16,0.16,4.0,8.0,3.1187197470501102,0.027446430246783424,0.032471249812109665,2.527442089804563,0.007292418631871104,0.016737549228066823,0.9840585581161345,5.4987458290701186e-05,0.001453409163895555,0.3012147496618144,0.0011097181949726535,0.006529236875628686,6.101289158154687,0.014644742831656852,0.023719031190605776,1.8835010114842554,0.038108784551927545,0.03826208393889241,7.984790169638945,0.033952388642621435,0.0361153009414977,1808.7099999999998,17307.96555555556,25.78570931314906,0.6195262066441178,0.004863437139781499,0.013668716148996805
30,0.1111111111111111,0.16,0.16,4.0,9.0,3.400510527105211,0.024067945606902782,0.030407140583007426,2.6240206809974476,0.006483256444740189,0.015781659595275114,0.9940331229719906,1.662238093412905e-05,0.0007991028631944084,0.45088117988931176,0.0014251692214743278,0.007399277046587577,6.156367979462887,0.014799096213746426,0.023843701058084137,2.8132283530096323,0.05326478543859354,0.04523516328487175,8.969596332472523,0.040305786983842885,0.039349550350306524,1759.8900000000003,15338.44232323232,24.27429917194918,0.9280603740214983,0.01902621273413959,0.027035365512504295
30,0.1,0.16,0.16,4.0,10.0,3.610747865892454,0.020124080716104234,0.027804436422805986,2.79241100613816,0.020152320156204533,0.027823938095114308,0.9972410269959385,6.7901995224976534e-06,0.0005107370212313474,0.6097902359526379,0.001862662867710001,0.008459081316901226,6.174251541638264,0.015512802220656206,0.024411878463336836,3.805473337246138,0.06016247589238731,0.04807495890671099,9.97972487888441,0.04389734405251269,0.04106531832485081,1406.6400000000003,14561.44484848485,23.651479135550783,1.4628047601520502,0.09729309372413755,0.06113600811720102
30,0.09090909090909091,0.16,0.16,4.0,11.0,3.7524038539386195,0.01707089737054447,0.025608506270121192,3.309634480524163,0.10844215182345561,0.064543889753019,0.9980367502787699,9.555132579790277e-06,0.000605862998692958,0.7644479023867479,0.0018332872286446575,0.008392113093590503,6.179282758598482,0.016656354393172052,0.025295661888317878,4.770568723589831,0.06321593108870975,0.04927984586729015,10.949851482188315,0.04426785626468908,0.04123825852608588,905.49,22535.9493939394,29.42347756329248,2.7275138245394346,0.4845221994253253,0.13643095254788518
30,0.08333333333333333,0.16,0.16,4.0,12.0,3.871496185954777,0.015348130786057824,0.024281964341403627,5.8172538300169245,5.337348232368957,0.45281295221612844,0.9916529603818646,0.00016903958693033323,0.002548298407077884,0.9213820155620583,0.0015899923842103963,0.007815442881361656,6.138421132500886,0.024888260063925246,0.030920986378441293,5.725691543221831,0.05290404886259418,0.04508172513453115,11.864112675722717,0.04017714814200918,0.039286706696075,345.41,20570.911010101,28.111423253973463,7.829626410589807,20.695072995551044,0.8916400194008168
40,1.0,0.16,0.16,4.0,1.0,0.21948271386744556,0.0003825842559382047,0.0038337131838626208,0.21948271386744556,0.0003825842559382047,0.0038337131838626208,0.15832263753935216,0.00018605813812274202,0.002673501343579849,0.0,0.0,0.0,0.9901733934446202,0.0031703390254238135,0.011035929684475214,0.0,0.0,0.0,0.9901733934446202,0.0031703390254238135,0.011035929684475214,0.0,0.0,0.0,,,
40,0.5,0.16,0.16,4.0,2.0,0.317650032689318,0.0007240672055466812,0.005274065392871168,0.317650032689318,0.0007240672055466812,0.005274065392871168,0.3199304174003902,0.000361576761816136,0.0037269736894602144,0.0,0.0,0.0,1.9936808796391947,0.006974744573717082,0.016368927501333598,0.0,0.0,0.0,1.9936808796391947,0.006974744573717082,0.016368927501333598,0.0,0.0,0.0,,,
40,0.3333333333333333,0.16,0.16,4.0,3.0,0.4898990249090415,0.0032123281879413296,0.011108771294250058,0.4898990249090415,0.0032123281879413296,0.011108771294250058,0.4819335286479207,0.0006212803947446352,0.004885397388596951,0.0,0.0,0.0,3.008393733875538,0.011781829769849997,0.021274650935762907,0.0,0.0,0.0,3.008393733875538,0.011781829769849997,0.021274650935762907,0.0,0.0,0.0,,,
40,0.25,0.16,0.16,4.0,4.0,0.8328211673732329,0.008950199837427097,0.018542677178730135,0.8327134739520831,0.00891504175606028,0.018506221767308737,0.6429193243052834,0.0007131767360902889,0.005234252333776481,0.00011785448961671498,3.4277509501823895e-07,0.00011475211566773253,3.9974677719824947,0.015942664803366674,0.024747796085432216,0.0006034070145533954,5.778969398802778e-06,0.00047117394709852913,3.9980711789970482,0.015975591750413885,0.024773339150867404,1.6100000000000008,34.96757575757577,1.1590144047004036,0.1763652123240605,0.049026655685015026,0.10849562216961617
40,0.2,0.16,0.16,4.0,5.0,1.534308788390505,0.041465351498043396,0.039911564027845806,1.5277307920256664,0.03983113337204759,0.039117167837416096,0.8003311248977303,0.0009260335953766664,0.005964436821694905,0.003773803734587442,7.931346547534297e-06,0.0005519878703106415,4.977765219248633,0.02110776118535016,0.028475880209335266,0.024096938909737402,0.0002862798574349164,0.003316282105494005,5.001862158158373,0.02306011082809084,0.029763689582643107,58.829999999999984,1417.6778787878789,7.379804427728092,0.25600422769958403,0.011484733856793421,0.02111052051960497
40,0.16666666666666666,0.16,0.16,4.0,6.0,2.663641717068686,0.09923508362478334,0.06174313704801269,2.555938991693032,0.07371771012415063,0.05321597083704637,0.9203460506834773,0.0005649032192481558,0.004658467781431697,0.042495105739254156,0.00024043411589114839,0.0030391638646302633,5.718271310889296,0.014553148908527993,0.023644740820529444,0.2689416369523463,0.008461393327545147,0.01802922311335057,5.987212947841646,0.028708735704058692,0.033209558726473895,492.88,22460.086464646465,29.37391158197795,0.33682934502900286,0.003408113372636802,0.01144229362161343
40,0.14285714285714285,0.16,0.16,4.0,7.0,3.730258099181978,0.09348566393825541,0.059927833815782296,3.2913409459581646,0.04077253723259012,0.03957673294155522,0.9773073618511047,0.00012223719246749653,0.002166994228379796,0.1474064954327847,0.0009146110478324468,0.0059275372637825965,6.054768510149724,0.013458412788950741,0.02273803829929776,0.92346424246118,0.03153133728489855,0.03480384825183363,6.978232752610908,0.029793935547988898,0.03383140298615388,1235.89,39688.22010101012,39.0469289880831,0.44829231285464494,0.003619875232619858,0.01179241819714364
40,0.125,0.16,0.16,4.0,8.0,4.3987720589490875,0.05752956605818422,0.047011230676203365,3.5365037670144552,0.013315241807628355,0.022616770973811685,0.9942859486945728,2.0273721000708292e-05,0.0008825164394860922,0.2901333652726049,0.001189923936673752,0.006761073727689919,6.150418629822778,0.015457179078498182,0.02436807319998005,1.816672132615478,0.043270541917541,0.0407710821331033,7.967090762438257,0.03187206116650404,0.03499138610818982,1693.8899999999999,21921.47262626265,29.019567405640384,0.6309221893282526,0.004803976811275798,0.01358490239869139
40,0.1111111111111111,0.16,0.16,4.0,9.0,4.801926961551291,0.04544438172345149,0.04178266827630941,3.5981588604995705,0.0079176422447133,0.017440302304516,0.9986762029986028,3.500787085885373e-06,0.0003667236516661729,0.4450093097106646,0.001515723022060198,0.0076307283804014775,6.173708091939293,0.01617246139936053,0.024925514580803224,2.7769816847155253,0.05810106925172709,0.047244160235677256,8.950689776654816,0.04119709741190356,0.03978225350801142,1686.5899999999997,14454.10292929294,23.564142635192933,0.9275660589839989,0.01764238978217969,0.026033632974907957
40,0.1,0.16,0.16,4.0,10.0,5.079171469798827,0.037048296814803226,0.03772595088844655,3.705894697393359,0.019370373648027756,0.02727878798742045,0.9995421649114109,1.1080669996690246e-06,0.00020631893238208957,0.6056699108235165,0.0018714620211168537,0.00847903797628157,6.175518732500729,0.016877269942559402,0.02546285926822363,3.7811712380630023,0.061738197268151544,0.048700457762256295,9.95668997056373,0.0432398912771033,0.04075663949961037,1358.5599999999995,15707.21858585858,24.564374797546613,1.4622189000349162,0.09416416626420525,0.060144913427535245
40,0.09090909090909091,0.16,0.16,4.0,11.0,5.260868130730398,0.02781368326598635,0.032687772275671094,4.162859363079827,0.10734459542968426,0.06421643074810957,0.9994540195303747,2.9176570372212975e-06,0.0003347905505564537,0.7617689531436936,0.0018646134356991792,0.008463509304409115,6.171176443218574,0.017084293022432636,0.02561855188627515,4.753249005628273,0.0628580779918633,0.04914016609796328,10.924425448846847,0.043861037393934404,0.04104833264001577,870.2300000000001,19207.774848484845,27.164054899432703,2.728388922155227,0.4987434521589498,0.13841867091595056
40,0.08333333333333333,0.16,0.16,4.0,12.0,5.400090053643616,0.025838022022290463,0.031505451179253255,6.540092337715117,4.983306908047732,0.4375371049174706,0.9937595400594668,0.00012938697276258858,0.0022294685343479514,0.9194268257775555,0.0016156308846483301,0.007878202590988015,6.135522461950209,0.02245774273735296,0.02937237894686352,5.713923639867718,0.051941356708066544,0.04466966710528616,11.849446101817925,0.0362603268767916,0.03732260330280869,337.5200000000001,19297.52484848484,27.22744414335274,7.694366597273792,19.479320530087602,0.865053511341261
50,1.0,0.16,0.16,4.0,1.0,0.2194827138674455,0.0003825842559382052,0.0038337131838626225,0.2194827138674455,0.0003825842559382052,0.0038337131838626225,0.15832263753935213,0.00018605813812274213,0.00267350134357985,0.0,0.0,0.0,0.99017339344462,0.0031703390254238096,0.011035929684475209,0.0,0.0,0.0,0.99017339344462,0.0031703390254238096,0.011035929684475209,0.0,0.0,0.0,,,
50,0.5,0.16,0.16,4.0,2.0,0.31765003268931796,0.0007240672055466827,0.005274065392871173,0.31765003268931796,0.0007240672055466827,0.005274065392871173,0.31993041740039013,0.00036157676181613644,0.0037269736894602165,0.0,0.0,0.0,1.9936808796391943,0.006974744573717088,0.01636892750133361,0.0,0.0,0.0,1.9936808796391943,0.006974744573717088,0.01636892750133361,0.0,0.0,0.0,,,
50,0.3333333333333333,0.16,0.16,4.0,3.0,0.48989902490904147,0.0032123281879413304,0.011108771294250058,0.48989902490904147,0.0032123281879413304,0.011108771294250058,0.481933528647921,0.0006212803947446336,0.004885397388596944,0.0,0.0,0.0,3.008393733875538,0.011781829769850016,0.02127465093576292,0.0,0.0,0.0,3.008393733875538,0.011781829769850016,0.02127465093576292,0.0,0.0,0.0,,,
50,0.25,0.16,0.16,4.0,4.0,0.834940967940575,0.009441783110103632,0.01904509228010568,0.8349101026409864,0.009428318252295002,0.019031507401679058,0.64300674764663,0.0007142948948316954,0.005238354004823882,5.0802888865452046e-05,1.2019647545504484e-07,6.795195215062627e-05,3.99799782875242,0.01597759872550627,0.02477489520944637,0.00018424019553063737,1.0034350052939272e-06,0.00019633634193233688,3.9981820689479513,0.015989156758766776,0.024783854543730367,0.32999999999999985,3.213232323232325,0.35133962618710257,0.3498795539265239,0.025111120493351263,0.15529558951179057
