SI_max,Arrival_Mean,Web_Mean,Spike_Mean,CV,Arrival_Rate,web_response_time_Mean,web_response_time_Variance,web_response_time_CI95,total_response_time_Mean,total_response_time_Variance,total_response_time_CI95,utilization_web_Mean,utilization_web_Variance,utilization_web_CI95,utilization_spike_Mean,utilization_spike_Variance,utilization_spike_CI95,throughput_web_Mean,throughput_web_Variance,throughput_web_CI95,throughput_spike_Mean,throughput_spike_Variance,throughput_spike_CI95,throughput_total_Mean,throughput_total_Variance,throughput_total_CI95,scaling_actions_Mean,scaling_actions_Variance,scaling_actions_CI95,spike_response_time_Mean,spike_response_time_Variance,spike_response_time_CI95
10,0.09090909090909091,0.16,7.8125e-05,4.0,11.0,1.0936775932871212,0.0012772470103017861,0.007004764175027837,0.5739156510610198,6.395504213102918e-05,0.0015674491693530661,0.9276075296610481,8.421265189127795e-05,0.0017986420530654048,0.00040875767808428804,3.1932094545924536e-10,3.502432503384237e-06,5.774813118065108,0.011924090175117115,0.02140270656172483,5.225931036932922,0.04370928068418143,0.04097725865359362,11.00074415499803,0.04529752564595759,0.0417151021239923,26103.870000000003,989931.5889899007,195.01079950258148,7.835459350020222e-05,4.5160842248222805e-12,4.165211778298587e-07
10,0.08333333333333333,0.16,3.90625e-05,4.0,12.0,1.1195858177297533,0.0013355200120580306,0.007162774377517506,0.5445114950482735,6.230890628790693e-05,0.0015471454178441768,0.9392379213226165,8.205768202137249e-05,0.001775479628870195,0.0002403713426873315,9.51554406644228e-11,1.911933944613272e-06,5.84067715040932,0.01282589973946485,0.022197291825609755,6.163590455590269,0.04707335080375674,0.04252493203377424,12.00426760599959,0.04796440245802638,0.04292552253412346,30779.65,1050671.037878787,200.90440162214333,3.904291753794301e-05,1.0945763852194743e-12,2.0505912906913295e-07
20,1.0,0.16,1.953125e-05,4.0,1.0,0.21948271386744553,0.0003825842559382051,0.0038337131838626225,0.21948271386744553,0.0003825842559382051,0.0038337131838626225,0.15832263753935216,0.00018605813812274204,0.002673501343579849,0.0,0.0,0.0,0.99017339344462,0.0031703390254238083,0.011035929684475207,0.0,0.0,0.0,0.99017339344462,0.0031703390254238083,0.011035929684475207,0.0,0.0,0.0,,,
20,0.5,0.16,9.765625e-06,4.0,2.0,0.31764983871941277,0.0007176640838980759,0.0052506936158024375,0.31764861545526507,0.000717523270505248,0.005250178469321743,0.3199305226730022,0.0003615540495680318,0.0037268566337069512,3.6115704834801255e-11,1.3043441357144864e-19,7.078678147621044e-11,1.9936750201472666,0.006974189167352144,0.01636827575076251,6.650291324090368e-06,4.422637469527159e-09,1.3034570995217116e-05,1.9936816704385905,0.006974766511690934,0.016368953244270658,0.03,0.09,0.0588,5.430695149244638e-06,0.0,0.0
20,0.3333333333333333,0.16,4.8828125e-06,4.0,3.0,0.48764619257308295,0.0025484056924018937,0.009894420300316292,0.48749626284773573,0.002526705546850538,0.009852203828982137,0.4817349232244765,0.0006195930480944604,0.004878758708482802,4.157536113596263e-09,2.0216676633734732e-16,2.7868330584402674e-09,3.0074740435796548,0.011728860829656238,0.02122677360391998,0.000815048367667023,4.084820667298213e-06,0.00039613440996072045,3.008289091947321,0.011734644969911112,0.02123200699802318,4.01,83.42414141414143,1.7902016133848322,4.638491985356813e-06,3.7481142024761874e-11,1.7887770819586656e-06
20,0.25,0.16,2.44140625e-06,4.0,4.0,0.7733260454139814,0.0043394273934773036,0.012911368740293342,0.768951069149856,0.004106635202230697,0.012560274596078478,0.6393239660531446,0.0006934671753856685,0.005161417926269471,5.1678221430426604e-08,9.515029688277531e-16,6.04590258360875e-09,3.976874139203723,0.015321753675113051,0.024261090024628798,0.022097630759966097,0.00012236043334371875,0.0021680863468349918,3.9989717699636893,0.0160213949518035,0.024808827228800706,109.43999999999998,2798.2690909090898,10.368138955297791,2.3723325175083246e-06,1.1542441505501802e-12,2.1057408028419765e-07
20,0.2,0.16,1.220703125e-06,4.0,5.0,1.1596870720630246,0.00851717149241233,0.01808855052381235,1.1180740596670438,0.006497954636402735,0.015799538768965615,0.775165107767786,0.0006748164862076004,0.005091537109179424,2.107876350052891e-07,4.249099488294421e-15,1.2776282947020171e-08,4.826240133333425,0.017267120543571036,0.025755265535455558,0.17725605060088784,0.0020989182225161994,0.008979534644745367,5.00349618393431,0.02355131429358876,0.030079017435789116,885.9100000000001,45251.779696969694,41.69403277255377,1.1880988505293754e-06,3.2723362646605586e-14,3.5455615908230955e-08
20,0.16666666666666666,0.16,6.103515625e-07,4.0,6.0,1.5140992036209882,0.01133991768556927,0.02087185372238961,1.3633271558198905,0.005558650176631608,0.014613045718996428,0.8685302501303255,0.0004556917734946787,0.0041839999008809236,3.612195465036675e-07,4.983468673555858e-15,1.3836362692677649e-08,5.403469982839577,0.012445928324447944,0.021866018899470298,0.592783795788004,0.011355131541943102,0.020885850074040226,5.996253778627578,0.028972169788919522,0.03336157781956861,2958.09,239699.57767676772,95.95988211763658,6.092347161730248e-07,2.5106600022389786e-15,9.820871379160436e-09
20,0.14285714285714285,0.16,3.0517578125e-07,4.0,7.0,1.776508605715944,0.009683639278645231,0.01928747486138181,1.4595213524833102,0.002791423819036179,0.010355449648957493,0.9246506037728807,0.00022859976296030405,0.0029634251287797096,3.795388190170915e-07,2.414170137266111e-15,9.630304252369958e-09,5.751495023681291,0.011804545510747175,0.02129515016009193,1.2439516971316134,0.021579662438637865,0.02879243498286854,6.995446720812906,0.0310870048020303,0.03455775421630861,6206.2,509990.9494949495,139.97075521621645,3.0509915763945705e-07,2.531726672918534e-16,3.118634506748721e-09
20,0.125,0.16,1.52587890625e-07,4.0,8.0,1.9798172534106468,0.008699368318137822,0.018280999242644876,1.4677222518215096,0.001427714843589659,0.007405882353328354,0.9554292806328822,0.00012429592932668626,0.002185166451557862,3.148102305587347e-07,8.871714040223296e-16,5.837942844609033e-09,5.932982150664463,0.013091951918917488,0.022426333291849877,2.0644645168184557,0.03113190534210745,0.034582701971106876,7.997446667482919,0.03341481134938956,0.03582824853098668,10262.810000000001,668243.8928282837,160.22252459280296,1.5248656865722385e-07,3.870003372690254e-17,1.2193032828844051e-09
20,0.1111111111111111,0.16,7.62939453125e-08,4.0,9.0,2.1235642523648806,0.008498677751707043,0.0180689015855856,1.4267157454162942,0.000877045015456797,0.0058045293791821155,0.9737375763386156,6.965236671877067e-05,0.0016357766717581877,2.2440598367103387e-07,3.0111743902344105e-16,3.4011362127272277e-09,6.043623227500014,0.014553312031909871,0.023644873334781255,2.9459358148076453,0.04559628351463809,0.041852441117554144,8.989559042307658,0.04327391009153448,0.04077266891039129,14679.830000000002,1060079.7182828283,201.8019386863098,7.619055675233812e-08,6.5246413843649996e-18,5.006502006608665e-10
20,0.1,0.16,3.814697265625e-08,4.0,10.0,2.240505229928129,0.007283323871635506,0.016727108831258008,1.3676524730458712,0.0005240149620114059,0.0044867091259218235,0.9839198511732632,3.493984012197403e-05,0.0011585546591014835,1.4839264902343094e-07,9.171744421863546e-17,1.8770768063942134e-09,6.107971723131922,0.013611734743031352,0.022867190511479375,3.8927652503277255,0.05272100276501251,0.04500366698637701,10.000736973459649,0.0453631520413447,0.04174530930320553,19389.52999999999,1298782.3526262601,223.36969995612745,3.8126890577691206e-08,1.524653519384405e-18,2.420146474919882e-10
20,0.09090909090909091,0.16,1.9073486328125e-08,4.0,11.0,2.329809672719466,0.006586768797473431,0.015907146511041487,1.3026626161939399,0.000326985992934968,0.003544219787850315,0.9900623478041086,1.452081054800601e-05,0.0007468811538740276,9.221513734894617e-08,2.2988701984214792e-17,9.39752081894792e-10,6.141465817764436,0.01487549114784935,0.023905164043272756,4.836809786365441,0.05819670182947318,0.04728302546877729,10.978275604129877,0.04490401664612535,0.04153351301632877,24175.81,1333766.6201010088,226.3580757954095,1.9070901848610894e-08,2.938983542667034e-19,1.0625629006091675e-10
20,0.08333333333333333,0.16,9.5367431640625e-09,4.0,12.0,2.4087520263790196,0.006864451818798394,0.01623898953355655,1.2382456918529703,0.00027091161632877625,0.003226041018475473,0.9934294792453322,8.397313608011768e-06,0.0005679711256440596,5.5465884760137e-08,6.991761505043147e-18,5.182620090048445e-10,6.162383312215525,0.016335655344013912,0.02505095877797172,5.818667343822009,0.06208489015237572,0.04883700584693604,11.981050656037528,0.04748672190358932,0.04271123866909372,29070.72000000001,1503247.334949492,240.30969522559775,9.533683303880315e-09,6.442041743148628e-20,4.974710801692875e-11
30,1.0,0.16,4.76837158203125e-09,4.0,1.0,0.21948271386744553,0.000382584255938205,0.0038337131838626225,0.21948271386744553,0.000382584255938205,0.0038337131838626225,0.15832263753935222,0.00018605813812274194,0.002673501343579848,0.0,0.0,0.0,0.9901733934446204,0.0031703390254238096,0.011035929684475209,0.0,0.0,0.0,0.9901733934446204,0.0031703390254238096,0.011035929684475209,0.0,0.0,0.0,,,
30,0.5,0.16,2.384185791015625e-09,4.0,2.0,0.31765003268931796,0.0007240672055466827,0.005274065392871173,0.31765003268931796,0.0007240672055466827,0.005274065392871173,0.31993041740039013,0.0003615767618161359,0.003726973689460214,0.0,0.0,0.0,1.9936808796391945,0.006974744573717078,0.016368927501333595,0.0,0.0,0.0,1.9936808796391945,0.006974744573717078,0.016368927501333595,0.0,0.0,0.0,,,
30,0.3333333333333333,0.16,1.1920928955078125e-09,4.0,3.0,0.48946912176900553,0.003084986412955277,0.010886360183279346,0.48945988118561723,0.0030818014715635394,0.01088073919049551,0.48193058584110793,0.0006211806927498214,0.00488500537284015,2.664559330527563e-13,4.378041676582823e-24,4.10105899796145e-13,3.0083537448383284,0.011781467712789314,0.021274324046947162,4.221471873948229e-05,6.55193955634943e-08,5.016964321147996e-05,3.00839595955707,0.011781340111775182,0.02127420883920141,0.19,1.327171717171717,0.2257977605886929,4.204603993944217e-09,3.507176515391749e-17,5.803699100903006e-09
30,0.25,0.16,5.960464477539063e-10,4.0,4.0,0.8214440037942846,0.007351658111966376,0.016805394908460208,0.8207008022896625,0.007250443690511506,0.01668930929711263,0.6425734408340394,0.0007114377819992227,0.0052278670443386506,1.8393988141541013e-12,1.195647114558979e-23,6.777313594109227e-13,3.9949768030959647,0.015920785576203633,0.024730808694732136,0.003386926500647473,3.0025239186462603e-05,0.0010739877041135745,3.99836372959661,0.01609004492475132,0.02486192200593604,16.93999999999999,656.9458585858587,5.023667196723361,5.186467650902422e-10,3.768869226614087e-19,1.3207558998935783e-10
30,0.2,0.16,2.9802322387695313e-10,4.0,5.0,1.4055215923934552,0.02484001479757539,0.030891002063119545,1.3863389487963185,0.022344743522268343,0.029298390180203766,0.7933606422467898,0.0008271160754515064,0.005636886654399312,1.91671364899478e-11,8.695231916012232e-23,1.8276652573311282e-12,4.935092011980741,0.01863816821127067,0.026758248634844807,0.06622667629275639,0.0008173634761623016,0.005603555594464195,5.001318688273503,0.022909218208045482,0.029666151194252942,331.71,17493.74333333334,25.923727430547743,2.920601952459937e-10,5.126681072771214e-21,1.4033765713149803e-11
30,0.16666666666666666,0.16,1.4901161193847657e-10,4.0,6.0,2.124896961963126,0.041992905050767707,0.04016465411814587,1.9848143564082312,0.026306045488731375,0.03178951153281699,0.9009928624558626,0.0004946824217854842,0.0043593256262077,5.715770513584965e-11,2.7176122946718754e-22,3.2310956951491663e-12,5.602587386808557,0.013751895521703333,0.022984621344754742,0.3885773081396345,0.010339052139780362,0.01992950142381395,5.991164694948188,0.02953896538438281,0.033686330969793225,1920.52,212541.58545454545,90.36037597764752,1.4672697208220446e-10,2.084547571484997e-22,2.829840622829626e-12
30,0.14285714285714285,0.16,7.450580596923828e-11,4.0,7.0,2.710104467531527,0.03486128336874889,0.03659550603412743,2.3069675716697704,0.012213667936757506,0.021661031080225067,0.9597299679797923,0.00017180978405398966,0.002569094133000593,7.690792325194433e-11,1.6673471526183143e-22,2.5308656269147353e-12,5.953927807842263,0.012390359815189366,0.021817150654022507,1.0326650263288704,0.026733416964440124,0.032046699457290946,6.986592834171129,0.030078949826650027,0.03399283654743433,5101.460000000003,630025.9882828275,155.57338578906453,7.448988367659337e-11,2.0471852071392668e-23,8.868182841905216e-13
30,0.125,0.16,3.725290298461914e-11,4.0,8.0,3.1187182415888044,0.02744665166245369,0.03247138078777712,2.3809890317154316,0.005031266274867114,0.013902558225567517,0.9840665342354438,5.5044359223654624e-05,0.0014541609621826314,7.007261397794322e-11,5.991755860890793e-23,1.517166085674145e-12,6.1013372141577,0.01465503036223432,0.023727360712805665,1.883243837816509,0.03813166136898159,0.03827356663744309,7.984581051974208,0.03396493945698349,0.03612197550217149,9311.89,834602.3009090911,179.05887856156045,3.721696255598011e-11,2.678904318360568e-24,3.208002311316804e-13
30,0.1111111111111111,0.16,1.862645149230957e-11,4.0,9.0,3.4005129647538346,0.024069046222630727,0.030407835827111766,2.332317722196578,0.002321550189189981,0.009443763660105133,0.9940355660350528,1.6589164044402035e-05,0.0007983040310118374,5.2420023226037525e-11,1.930912473000447e-23,8.612661235807733e-13,6.156376958376553,0.01478953286297012,0.023835995772441734,2.8126467196610654,0.05328114370625859,0.045242108887845064,8.969023678037615,0.04029218276064965,0.03934290905529378,13987.279999999993,1264746.7288888895,220.4234795501504,1.864511694674277e-11,3.853370471123205e-25,1.21668023744396e-13
30,0.1,0.16,9.313225746154785e-12,4.0,10.0,3.6107533293533813,0.020123676119237356,0.02780415691576751,2.2328046020981,0.0014382227361206248,0.0074330858081156255,0.9973480848273248,6.219783591330061e-06,0.0004888140816757795,3.542635031343965e-11,6.1667930275941095e-24,4.867273579202789e-13,6.174928729651532,0.015551064564051057,0.024441965884367513,3.8046363724769163,0.05991959539592892,0.04797781963293044,9.979565102128449,0.04346631917121134,0.04086321227315903,18926.05000000001,1512205.098484847,241.02462750390023,9.312839917313355e-12,9.545668045687431e-26,6.055628651454184e-14
30,0.09090909090909091,0.16,4.656612873077393e-12,4.0,11.0,3.752350920066855,0.01705191418155867,0.025594263716676006,2.1168566249569807,0.0009000166822274032,0.005880054495023657,0.9989928555833854,1.4079551701886492e-06,0.00023256828205489918,2.2195114318231302e-11,1.5369842795844532e-24,2.4299133335268637e-13,6.18524757801246,0.01683628799071356,0.025431925594638957,4.7728748799246645,0.06343903403780149,0.04936672899429516,10.958122457937122,0.04509731517038026,0.041622811769333024,23838.449999999997,1474625.3813131298,238.0109422873772,4.651424420769027e-12,1.7811481587715593e-26,2.615809390367888e-14
30,0.08333333333333333,0.16,2.3283064365386963e-12,4.0,12.0,3.8713795395604618,0.015361348974270403,0.024292418203949392,2.0027911261353566,0.0007105106638575623,0.005224459557002246,0.9995169064299404,5.350638342883632e-07,0.0001433701930598608,1.3426729742849297e-11,4.287605282374735e-25,1.2834042407897357e-13,6.187080787474935,0.017553230701317906,0.025967766762311863,5.766651505308819,0.06360601804390088,0.049431657762758645,11.953732292783755,0.046278633961882046,0.04216444002094254,28808.310000000005,1553044.0948484824,244.25753201835826,2.3286252889856726e-12,3.855329411790765e-27,1.2169894604447238e-14
40,1.0,0.16,1.1641532182693482e-12,4.0,1.0,0.2194827138674455,0.0003825842559382053,0.0038337131838626234,0.2194827138674455,0.0003825842559382053,0.0038337131838626234,0.15832263753935216,0.00018605813812274202,0.002673501343579849,0.0,0.0,0.0,0.9901733934446201,0.0031703390254238153,0.011035929684475218,0.0,0.0,0.0,0.9901733934446201,0.0031703390254238153,0.011035929684475218,0.0,0.0,0.0,,,
40,0.5,0.16,5.820766091346741e-13,4.0,2.0,0.3176500326893179,0.0007240672055466814,0.005274065392871168,0.3176500326893179,0.0007240672055466814,0.005274065392871168,0.31993041740039013,0.0003615767618161359,0.003726973689460214,0.0,0.0,0.0,1.9936808796391943,0.006974744573717085,0.0163689275013336,0.0,0.0,0.0,1.9936808796391943,0.006974744573717085,0.0163689275013336,0.0,0.0,0.0,,,
40,0.3333333333333333,0.16,2.9103830456733704e-13,4.0,3.0,0.48989902490904147,0.003212328187941331,0.01110877129425006,0.48989902490904147,0.003212328187941331,0.01110877129425006,0.4819335286479207,0.0006212803947446351,0.00488539738859695,0.0,0.0,0.0,3.0083937338755384,0.011781829769849993,0.021274650935762904,0.0,0.0,0.0,3.0083937338755384,0.011781829769849993,0.021274650935762904,0.0,0.0,0.0,,,
40,0.25,0.16,1.4551915228366852e-13,4.0,4.0,0.8328211673732331,0.008950199837427095,0.018542677178730135,0.8326734117435923,0.008903285196072612,0.018494015358821496,0.6429193243052833,0.0007131767360902905,0.005234252333776487,1.071880338865549e-16,2.8353691306510964e-31,1.0436644121703706e-16,3.9974677719824947,0.01594266480336674,0.024747796085432268,0.0006034070145533961,5.778969398802789e-06,0.00047117394709852956,3.9980711789970496,0.015975591750413895,0.024773339150867414,2.9300000000000015,118.42939393939392,2.132975292303161,1.203560764814977e-13,1.8822411598798168e-26,6.72254492351776e-14
40,0.2,0.16,7.275957614183426e-14,4.0,5.0,1.5343078576814042,0.041465538561884376,0.03991165405484155,1.5264903856647623,0.03958272740816625,0.03899500039892441,0.8003310105069512,0.000926039139045711,0.00596445467461863,1.7161272510690854e-15,1.6401640238899454e-30,2.5101502174522577e-16,4.977765219248639,0.021107761185350193,0.028475880209335287,0.024096938909737433,0.00028627985743491735,0.00331628210549401,5.0018621581583735,0.02306011082809112,0.029763689582643287,120.49999999999999,6384.878787878787,15.661465560896639,7.451721237991187e-14,1.2818913541295844e-27,7.052840838926854e-15
40,0.16666666666666666,0.16,3.637978807091713e-14,4.0,6.0,2.6636435054654837,0.09923488094894839,0.06174307399647997,2.5406918402484395,0.0712298743649364,0.05231029395447321,0.9203458487376035,0.0005649009518490435,0.004658458432382203,9.659608819758906e-15,1.2423590548314524e-29,6.90843437042034e-16,5.718269092217274,0.01455267885828294,0.023644358968257048,0.2689085677707886,0.008461302950293563,0.01802912682684543,5.987177659988065,0.02870762299908397,0.0332089151453764,1314.6999999999996,172332.8181818182,81.36545669553345,3.5810008200781136e-14,1.7303044076338204e-29,8.152997861134323e-16
40,0.14285714285714285,0.16,1.8189894035458565e-14,4.0,7.0,3.730258840058907,0.09348586380626005,0.0599278978772098,3.2316526267655963,0.03635596327911861,0.037371789966907126,0.9773072591528875,0.00012223696598894586,0.0021669922208977454,1.6750235325602014e-14,1.1848693915542752e-29,6.746698640516637e-16,6.054766302691394,0.013458900255241846,0.02273845008362203,0.923400155730346,0.031536041019354706,0.034806444113116904,6.978166458421739,0.029798501670069238,0.03383399533246672,4522.540000000001,735424.9781818184,168.0835683873731,1.8118694758083848e-14,1.3306554828424213e-30,2.260939208136177e-16
40,0.125,0.16,9.094947017729283e-15,4.0,8.0,4.398813686990782,0.05753472577920758,0.04701333880436528,3.3925226206006744,0.01053800242250167,0.020120335510692266,0.994284966058484,2.0269964282917192e-05,0.0008824346706088484,1.648056330752292e-14,3.856721204001262e-30,3.849153176646942e-16,6.150419495037385,0.015458461990511456,0.024369084427353607,1.8164617049736902,0.04329323398620669,0.040781771379062436,7.966881200011075,0.031875789320480644,0.03499343256291935,8939.92,982504.5187878783,194.27787726284,9.077179922856105e-15,1.6364073295638513e-31,7.928696234093278e-17
40,0.1111111111111111,0.16,4.547473508864641e-15,4.0,9.0,4.801947876256039,0.04544919686485637,0.041784881796653704,3.3098457653557216,0.004388738200659265,0.012984520272868238,0.9986750483784711,3.4999676060183903e-06,0.00036668072699939176,1.2635705718411195e-14,1.2257982290568077e-30,2.1700291419113784e-16,6.173696158334682,0.01617208976471959,0.024925228191562614,2.7764688306997383,0.05819269552025125,0.047281397939421925,8.950164989034418,0.041242982166310845,0.03980440180307948,13773.540000000003,1371831.9074747488,229.56544722050387,4.55333349230541e-15,2.362850400137859e-32,3.012826927848595e-17
40,0.1,0.16,2.2737367544323206e-15,4.0,10.0,5.079023189908802,0.03702919361549504,0.0377162233254187,3.148750477378066,0.002822812344706677,0.010413508488221042,0.9995706323708448,1.0331957917510995e-06,0.00019922662858139778,8.590396002248243e-15,3.7026836552987347e-31,1.192653743975829e-16,6.175499083417813,0.0169321991449917,0.025504261650830064,3.779952560225773,0.06159302945797982,0.04864316827322983,9.955451643643586,0.04305986746051844,0.04067170845149336,18780.279999999995,1555440.3046464685,244.44589328376685,2.273052367513638e-15,5.661315617136445e-33,1.4747376063148104e-17
40,0.09090909090909091,0.16,1.1368683772161603e-15,4.0,11.0,5.260976978958579,0.027863687497255867,0.032717142584501195,2.9712280100524775,0.0015797516783103993,0.007790233659780194,0.9998396357071715,2.1660630549268174e-07,9.122032576025402e-05,5.395917586184702e-15,9.363461696384498e-32,5.997555706521674e-17,6.173563871667489,0.01715811586320679,0.025673842310821964,4.752669659494151,0.06316283746554494,0.04925914700922433,10.926233531161635,0.044552382342651055,0.041370573117558845,23727.69,1481924.5998989933,238.59927793210045,1.1355901091806076e-15,1.0859218026755878e-33,6.4588522178159004e-18
40,0.08333333333333333,0.16,5.684341886080802e-16,4.0,12.0,5.400157772744307,0.025851676259536934,0.03151377468959202,2.796054841671235,0.0014560170025765347,0.007478927006662129,0.9999411847985611,2.7964072128246355e-08,3.2776024696090156e-05,3.266441259769184e-15,2.4655355882020847e-32,3.0775967110128525e-17,6.173669304007709,0.017218335575847492,0.02571885649638718,5.7448740515968515,0.06139873715582112,0.04856638638583299,11.918543355604566,0.044583991307753174,0.04138524628510317,28711.650000000012,1540426.270202018,243.263263967416,5.686491927337149e-16,2.2049221405347016e-34,2.9104001262847194e-18
